target_bar,actual,adaboost,ar_p,arima,bayesian_ridge,cnn_1d,conformal_ridge,decision_tree,egarch_11,elastic_net,extra_trees,garch_11,gjr_garch_11,gradient_boosting,gru,hist_gradient_boosting,historical_mean_return,holt_linear_trend,huber,knn,lasso,linear_svr,local_level,local_linear_trend,lstm,mlp,naive_last_value,nbeats,pls,quantile_gbr,quantile_linear,random_forest,random_walk_drift,rbf_svr,ridge,ridge_robust_scaled,tcn,theta,transformer,uc_stochastic_cycle,xgboost
2024-10-02 00:00:00+00:00,-0.0033625289667629232,-0.01017151594472845,0.0007696266104033508,0.0018105457680010252,-0.0025597041587262707,0.00036568954708446203,-0.008018358299544837,0.0005817329404310492,0.0011731496518926322,-0.007256391890882491,-0.003967000134689162,0.0012147061138493,0.0012438590244918226,-0.015926023349953706,-0.010841849894861382,-0.015011770526949953,0.001675070050423372,0.001231104599506594,-0.00393759447101907,-0.0013061352508849905,-0.00676922327923755,-0.002030676014696631,6.06532690738959e-08,0.0014499143760087208,-0.007890278183950236,-0.021806590538219647,0.0,-0.004253797007985484,-0.006647292709731996,-0.007902657151196415,-0.0020314259359810617,-0.006413478472226139,0.001032608779658183,-0.0023911705346718656,-0.008018358299544837,-0.007983252935988184,-0.0038799175251756648,-0.0023488361381689793,-0.005699455225378581,0.0010367679027165622,-0.021170534193515778
2024-10-03 00:00:00+00:00,0.0020860853754225417,-0.010425977668912855,-0.0006012287424597019,0.0012081205712522961,-0.0018056083546215164,-0.0003872588412098298,-0.005718415080226303,0.0005817329404310492,0.0011731496518926322,-0.0052822361786309105,-0.003611292650918959,0.0012147061138493,0.0012438590244918226,-0.013308478750470587,-0.007924224433198615,-0.013355756877797591,0.001675070050423372,1.9807745479383243e-05,-0.0031684966185107646,-0.012499142427476448,-0.004945167055503069,-0.0007847240331841018,5.079369813643098e-09,0.0005339591429383006,-0.0032804951787697534,-0.027564254323317085,0.0,0.0029705535055483574,-0.004715082529386596,-0.006603331275947891,-0.0008054202123429725,-0.005660017459589008,0.001032608779658183,-0.010050003301674089,-0.005718415080226303,-0.005694440235367443,-0.0006580890227164788,-0.002438798474897836,-0.002663323569866369,0.00020764245587479024,-0.016859596595168114
2024-10-04 00:00:00+00:00,0.02130028355856517,-0.0017187632082571332,-3.5367727150011985e-05,0.0010346062867052732,-0.002746096525379313,-0.0014497757842972568,-0.007994981301039768,0.0005817329404310492,0.0011731496518926322,-0.007609409629685535,-0.004234560521818367,0.0012147061138493,0.0012438590244918226,-0.015361607938222143,-0.0077185206086915585,-0.01749471622312701,0.001675070050423372,-0.00016076915109408674,-0.0042877765773734755,-0.011512186774605809,-0.007195868150497634,-0.0028537599926541984,-3.1511344644741257e-09,0.000396660011062977,-0.005550627611353064,-0.03271323702675818,0.0,-0.005442544409253137,-0.007296431813117586,-0.014190500560566434,-0.0028498750069482996,-0.006281168235138137,0.001032608779658183,-0.020027799579247156,-0.007994981301039768,-0.007973684883169341,-0.0017460507464338105,-0.002038841470836554,-0.002504900601457164,-0.00042101451040821303,-0.016426965594291687
2024-10-05 00:00:00+00:00,0.0003620026173063451,-0.0017187632082571332,0.0005077214717023879,0.0006860409815465376,-0.001957198833200154,-0.003134592798906911,-0.005149048102966569,0.0005817329404310492,0.0011731496518926322,-0.005101958361279067,-0.004085446516163862,0.0012147061138493,0.0012438590244918226,-0.009775864021872579,-0.005828908651875792,-0.0033253659573370606,0.001675070050423372,-0.0005089877590123137,-0.0028796387632615823,-0.004036322840662983,-0.00495244773421724,-0.0022743975976847785,-3.217521005183244e-08,0.00011613586883818527,-0.005043379368408976,-0.027614415774854798,0.0,0.009984985245785312,-0.005681257440070574,-0.007204303629334802,-0.002278975831786434,-0.005853209746470048,0.001032608779658183,-0.01885469792336846,-0.005149048102966569,-0.005143723620160264,0.0011216646788072863,2.5344661082363046e-05,-0.002051186087266665,-0.00048743591145239407,-0.014535625465214252
2024-10-06 00:00:00+00:00,0.01167270178271096,-0.001883330434000101,0.0013659907865505596,0.0009933139772832728,-0.001649926481668178,-0.0030717098022579755,-0.004389505093906463,0.0005817329404310492,0.0011731496518926322,-0.004400655254953325,-0.003908643953831807,0.0012147061138493,0.0012438590244918226,-0.009578410444062024,-0.005459064761979604,-0.006807425699686002,0.001675070050423372,0.0001400874147492459,-0.0023594799398926375,-0.001983922940284529,-0.004332842768490654,-0.0021898340876940906,-5.468727692914399e-10,0.0006064781477483905,-0.005606068206753419,-0.014373457452172923,0.0,-0.0075833817166014676,-0.005079650838252516,-0.011614809434859277,-0.002178581370382243,-0.0052760993373093664,0.001032608779658183,-0.024958884669704903,-0.004389505093906463,-0.004384927874535891,0.003407355964983955,5.482871007423731e-05,-0.000414207795766129,0.00035999250127538573,-0.01725812442600727
2024-10-07 00:00:00+00:00,-0.00931261159387553,-0.0009700806867514139,0.0011439845481004802,0.000843386823917626,-0.0015382668525476683,-0.0031832398546607367,-0.004695968702756584,0.0005817329404310492,0.0011731496518926322,-0.004519377439281201,-0.003232240838955727,0.0012147061138493,0.0012438590244918226,-0.010141505948785474,-0.003528744447744279,-0.006445442354094104,0.001675070050423372,-5.913000889101738e-05,-0.0030270592247459848,-0.0007707358892660679,-0.00428346410210063,-0.00290132529948938,-1.7632235227438287e-08,0.00044436085399546243,-0.004547163199351244,-0.014571686917810528,0.0,-0.002833468871236108,-0.004841969498822178,-0.010115461120095266,-0.0029066505314253987,-0.004205538952525027,0.001032608779658183,-0.01674149309431107,-0.004695968702756584,-0.004687845384808824,0.013650093812231916,0.001082201890796624,0.0010400650868498088,-2.9252613346741896e-05,-0.011880588717758656
2024-10-08 00:00:00+00:00,-0.0016835665368155617,-0.001313416746575291,0.0012985754436990805,0.0011782668101076174,-0.0006841414200705117,-0.0019076828292882565,-0.0034090899637628765,0.0005817329404310492,0.0011731496518926322,-0.003117359800443807,-0.0038363476117700937,0.0012147061138493,0.0012438590244918226,-0.0029604100808022266,-0.003066608770350997,-0.0032323077183936347,0.001675070050423372,0.0004729855886331791,-0.0022696819169570623,-0.002061581885658427,-0.0029225472160072834,-0.0019901449243422734,1.4067166986819757e-08,0.0008539804133196327,-0.002312428684336812,-0.007092031669062773,0.0,0.005252648330711415,-0.002877129380361263,-0.01054101878338145,-0.001975335412238633,-0.003907214020742687,0.001032608779658183,-0.024323952129882156,-0.0034090899637628765,-0.003389087962153089,0.010321959749396327,0.00016242483556873537,0.004826470796482155,-0.00023337543016310747,-0.00810643658041954
2024-10-09 00:00:00+00:00,-0.025261155468463414,-0.003290935879896928,0.0009752007077070374,0.001094367352640462,-0.0005535534484975529,-0.0020354714182141734,-0.004291634022275406,0.0005817329404310492,0.0011731496518926322,-0.003773341043427839,-0.0038098335087466888,0.0012147061138493,0.0012438590244918226,-0.00831749788925733,-0.0017731050393325182,-0.010041235958108484,0.001675070050423372,0.00022217692635351227,-0.0031547144091859567,-0.005474738876970881,-0.0033492454960000143,-0.002377251355147656,2.543137256338923e-09,0.0006618737932377883,0.00034405759392475653,-0.014536966710485818,0.0,0.002865176716200786,-0.0026596151944627555,-0.007078808135300583,-0.0023663295084460417,-0.0030038758900046898,0.001032608779658183,-0.021802116194830697,-0.004291634022275406,-0.004259607825767727,0.006718567223767338,-1.1591511892207551e-06,0.0026388280359381415,-0.00012433948825218977,-0.007971357554197311
2024-10-10 00:00:00+00:00,-0.005090366975952776,-0.0016063309701794405,0.001097850913979714,0.0014820262405669242,-0.0016657920390152838,-0.0009700790392021537,-0.00869682917604589,0.0005817329404310492,0.0011731496518926322,-0.007519329642523148,-0.004104341852094101,0.0012147061138493,0.0012438590244918226,-0.012513336127945682,-0.005645802283047351,-0.011413129961525258,0.001675070050423372,0.0006440648677621397,-0.005047622630411067,-0.006678841387866233,-0.006659525444823005,-0.003642418282831809,3.815831561837513e-08,0.0009952756031701426,0.0005540804200006339,-0.016265060814130195,0.0,-0.0055833514992287,-0.005012777940936844,-0.005939879826589917,-0.0035976903617801342,-0.004977885686323408,0.001032608779658183,-0.01934411176130859,-0.00869682917604589,-0.00863815446722264,-0.016736195973158827,-0.0022358481407050448,0.0009737050611524335,0.0007754229892675824,-0.015698684379458427
2024-10-11 00:00:00+00:00,0.03537847936124727,-0.008568545159344118,0.0004332311543756828,0.0011930174968559026,-0.0020807074067462107,-0.002320818377754908,-0.008604058199092351,0.0005817329404310492,0.0011731496518926322,-0.007870384629185871,-0.0036358167545755397,0.0012147061138493,0.0012438590244918226,-0.013125618009730083,-0.007621217853244742,-0.015920248081789934,0.001675070050423372,-3.6677642571092406e-05,-0.005469036115555931,-0.01606767165605609,-0.007038451872419285,-0.0032554031276139095,7.6893265088529e-09,0.0004749136559567546,0.0009455369392835015,-0.02497473614721474,0.0,-0.010301599675992177,-0.005739497676132476,-0.002182400505691484,-0.0032493707064750197,-0.005131613341157161,0.001032608779658183,-0.012562722519868964,-0.008604058199092351,-0.008567831411883671,-0.018274830450613677,-0.0024886422510053655,-0.001568613024808766,0.0002633125772337763,-0.02081364393234253
